DUMMY/SRN/SN000095.wav|お休みかな？
DUMMY/SRN/SN000203.wav|もう割を。
DUMMY/SRN/SN000302.wav|0|いいでしょう。
DUMMY/SRN/SN000405.wav|0|一年。
DUMMY/SRN/SN000508.wav|0|まあまあまあまあ。
DUMMY/SRN/SN000608.wav|0|声優として。
DUMMY/SRN/SN000710.wav|0|是非とも。
DUMMY/SRN/SN000808.wav|0|簡単。
DUMMY/SRN/SN000895.wav|0|後，被害がないよ。
DUMMY/SRN/SN000986.wav|0|ねえ，今は。
DUMMY/SRN/SN001078.wav|0|リビングで今の。
DUMMY/SRN/SN001172.wav|0|はい，百日は。
DUMMY/SRN/SN001268.wav|0|みんなさん。
DUMMY/SRN/SN001358.wav|0|はい。
DUMMY/SRN/SN001456.wav|0|これやりたいと思った時にね。
DUMMY/SRN/SN001544.wav|0|勝率可愛い。
DUMMY/SRN/SN001630.wav|0|ネタをつけたかな？
DUMMY/SRN/SN001720.wav|0|一個だけのこの？
DUMMY/SRN/SN001812.wav|0|今みんなと喋ってる。
DUMMY/SRN/SN001898.wav|0|ありがとうございます日。
DUMMY/SRN/SN001989.wav|0|うん。
DUMMY/SRN/SN002078.wav|0|女子扱いしてきて三。
DUMMY/SRN/SN002167.wav|0|ちょっと待ってな，これね，うん。
DUMMY/SRN/SN002252.wav|0|無理もあの曲，自分はできたから。
DUMMY/SRN/SN002337.wav|0|やっぱこうすごいん。
DUMMY/SRN/SN002426.wav|0|絶対にその。
DUMMY/SRN/SN002510.wav|0|ねえ，足元の。
DUMMY/SRN/SN002594.wav|0|みんなにボコボコにされるんでしょ，私。
DUMMY/SRN/SN002676.wav|0|お腹すいたーご飯食べよっか。
DUMMY/SRN/SN002760.wav|0|夜景忘れも好きだけど，時間がなくて。
DUMMY/SRN/SN002845.wav|0|へえ。
DUMMY/SRN/SN002926.wav|0|なんか普通すぎるなって思う。
DUMMY/SRN/SN003007.wav|0|はい，これっきー私も。
DUMMY/SRN/SN003091.wav|0|人気だったらもっと販売できる。
DUMMY/SRN/SN003171.wav|0|もしかして罵られて。
DUMMY/SRN/SN003249.wav|0|もうでも炎天下のね。
DUMMY/SRN/SN003332.wav|0|田中。
DUMMY/SRN/SN003415.wav|0|これ可愛いね。
DUMMY/SRN/SN003494.wav|0|専務。
DUMMY/SRN/SN003574.wav|0|言いたいことかあるんだよ。
DUMMY/SRN/SN003653.wav|0|そう，あのね。
DUMMY/SRN/SN003727.wav|0|アニュー転売ていてありがとう。
DUMMY/SRN/SN003806.wav|0|スポーツもね，バドミントンはできますけど。
DUMMY/SRN/SN003884.wav|0|一曲。
DUMMY/SRN/SN003966.wav|0|そうだからも病院にも行かず，このお参りに帰った。
DUMMY/SRN/SN004038.wav|0|やっぱりこう強い男の人が好きだから。
DUMMY/SRN/SN004110.wav|0|代表が何それってみんな。
DUMMY/SRN/SN004182.wav|0|秘密があるってで汚いですか，もしかしたら性のも。
DUMMY/SRN/SN004252.wav|0|うん，みんなで来来ちゃったん可愛いね。
DUMMY/SRN/SN004318.wav|0|金届けセックスやめなさい。
DUMMY/SRN/SN004384.wav|0|どうせこの猫は毎日出前を食べているでしょうし。
DUMMY/SRN/SN004454.wav|0|神ってね，段ボールだらけ。
DUMMY/SRN/SN004526.wav|0|虫よ。
DUMMY/SRN/SN004596.wav|0|あの。
DUMMY/SRN/SN004663.wav|0|明日。
DUMMY/SRN/SN004733.wav|0|転んだらみんな。
DUMMY/SRN/SN004795.wav|0|うん。
DUMMY/SRN/SN004855.wav|0|冷たいものが食べたくなるよねたくさん食べました下痢も多いです。
DUMMY/SRN/SN004915.wav|0|そのくらい髪を洗ってませんかうん。
DUMMY/SRN/SN004977.wav|0|私さあ，本当にたんペットの日に分でも元難民板で真面目。
DUMMY/SRN/SN005043.wav|0|なんか普通すぎるからあんまり個性がないなって思うよ，私は。
DUMMY/SRN/SN005102.wav|0|え，みんなどう最近私がいなかった間さんなんか楽しいこととかあった？
DUMMY/SRN/SN005160.wav|0|うん。
DUMMY/SRN/SN005216.wav|0|それは私にいる三卞十五分には。
DUMMY/SRN/SN005273.wav|0|おめでとうございます民謡参加の。
DUMMY/SRN/SN005326.wav|0|結構寂しがり屋だけどね。
DUMMY/SRN/SN005381.wav|0|ありがとう次は言ってくれ。
DUMMY/SRN/SN005431.wav|0|お体にもよくないかもしれない，うん。
DUMMY/SRN/SN005480.wav|0|いやいや，ついにね，ついにだからね，結構。
DUMMY/SRN/SN005526.wav|0|三平ってて，これに小池バイブ使って。
DUMMY/SRN/SN005573.wav|0|ええ，セクシーるちょっと。
DUMMY/SRN/SN005619.wav|0|少々。
DUMMY/SRN/SN005662.wav|0|こう足で踏むの高校校こんな感じで。
